0.4,0.607231,0.289724,0.269239
0.47,0.226425,0.209738,0.339859
0.34,0.515242,0.290345,0.22879
0.32,0.401074,0.270265,0.245948
0.34,0.596007,0.296075,0.273538
0.35,0.535788,0.381427,0.254712
0.35,0.478971,0.200152,0.175342
0.41,0.546623,0.271164,0.350722
0.42,0.534513,0.249527,0.341617
0.33,0.496597,0.242583,0.193549
0.4,0.522476,0.375874,0.287234
0.26,0.482808,0.205847,0.133717
0.4,0.630346,0.336666,0.338697
0.37,0.535689,0.208522,0.284389
0.33,0.485622,0.246977,0.303536
0.41,0.487539,0.260421,0.317116
0.37,0.453481,0.132758,0.343887
0.4,0.415726,0.28754,0.206377
0.41,0.517839,0.152615,0.316289
0.4,0.524006,0.183363,0.321471
0.32,0.664088,0.266146,0.228093
0.53,0.467793,0.203092,0.333945
0.26,0.461957,0.362148,0.175641
0.42,0.442738,0.0481553,0.272579
0.4,0.336202,0.337784,0.168577
0.46,0.535015,0.151266,0.353635
0.26,0.576626,0.333892,0.265092
0.45,0.522913,0.132799,0.284002
0.48,0.548172,0.20415,0.235364
0.35,0.439955,0.247096,0.335745
0.27,0.584668,0.212713,0.220181
0.43,0.360889,0.248411,0.279385
0.3,0.473557,0.187994,0.29001
0.46,0.341538,0.254268,0.272511
0.43,0.604667,0.29147,0.309899
0.34,0.47362,0.0928449,0.240223
0.37,0.510507,0.202153,0.301749
0.39,0.510148,0.279101,0.182225
0.41,0.341935,0.230416,0.243439
0.43,0.555309,0.240434,0.200128
0.44,0.607667,0.29035,0.306096
0.38,0.510799,0.0663344,0.231673
0.38,0.552267,0.266537,0.306257
0.38,0.331066,0.326479,0.317922
0.4,0.430537,0.26061,0.314067
0.33,0.558748,0.248799,0.375133
0.5,0.507627,0.248109,0.207418
0.42,0.516561,0.058692,0.241436
0.42,0.473948,0.169523,0.313271
0.48,0.599478,0.156011,0.207442
0.42,0.411251,0.24804,0.235933
0.26,0.62802,0.285257,0.290916
0.3,0.256574,0.35487,0.277008
0.54,0.499434,0.117021,0.241415
0.35,0.562277,0.240357,0.204028
0.32,0.472787,0.196927,0.252835
0.4,0.568356,0.127549,0.254297
0.36,0.422805,0.29552,0.322832
0.43,0.442993,0.312347,0.214757
0.45,0.449102,0.268773,0.328209
0.31,0.385485,0.25433,0.204785
0.44,0.427731,0.263079,0.342703
0.37,0.451338,0.409814,0.374112
0.48,0.463751,0.15251,0.330886
0.53,0.508071,0.252521,0.313522
0.51,0.525361,0.139783,0.269671
0.3,0.627259,0.281609,0.210024
0.24,0.582187,0.233941,0.275339
0.3,0.487717,0.147785,0.4022
0.44,0.402998,0.329428,0.28906
0.42,0.541859,0.328842,0.213514
0.51,0.455224,0.133051,0.335735
0.35,0.503425,0.254846,0.338783
0.42,0.397464,0.310666,0.209481
0.34,0.482995,0.268716,0.336299
0.4,0.446248,0.278358,0.320568
0.24,0.609282,0.305629,0.242023
0.45,0.53969,0.200152,0.371271
0.36,0.605154,0.318747,0.20738
0.34,0.389189,0.212146,0.315936
0.27,0.595578,0.277888,0.309171
0.3,0.389545,0.289419,0.299307
0.51,0.311837,0.253756,0.34931
0.5,0.512591,0.117009,0.297449
0.36,0.472008,0.18724,0.312796
0.45,0.489709,0.171737,0.161732
0.35,0.546803,0.278675,0.362338
0.39,0.5057,0.18123,0.385269
0.41,0.497087,0.110701,0.228431
0.23,0.502937,0.211471,0.319213
0.27,0.656085,0.368814,0.227275
0.3,0.45103,0.314299,0.351115
0.47,0.488607,0.0592339,0.23701
0.43,0.426724,0.280488,0.227543
0.43,0.520123,0.293128,0.38368
0.48,0.416679,0.225128,0.246841
0.3,0.489426,0.366412,0.329981
0.43,0.460805,0.272069,0.25354
0.36,0.500309,0.103931,0.195279
0.38,0.402677,0.196094,0.14695
0.45,0.56874,0.133162,0.245203
0.35,0.498857,0.265504,0.14938
0.38,0.595002,0.228757,0.355239
0.32,0.545846,0.205165,0.361193
0.37,0.707185,0.255309,0.331111
0.34,0.469581,0.137503,0.309256
0.33,0.549601,0.299949,0.348558
0.37,0.470034,0.160638,0.270412
0.38,0.346192,0.344564,0.271173
0.34,0.314958,0.321081,0.339339
0.33,0.433443,0.152289,0.27687
0.34,0.428331,0.298528,0.178587
0.44,0.340063,0.316086,0.260874
0.43,0.386115,0.303116,0.341365
0.38,0.412657,0.288618,0.230085
0.41,0.531754,0.284788,0.210798
0.29,0.531334,0.196555,0.295044
0.48,0.467005,0.188213,0.301327
0.4,0.412313,0.280786,0.211151
0.33,0.386915,0.337358,0.3061
0.45,0.552898,0.0830135,0.225132
0.27,0.623065,0.202971,0.391711
0.31,0.476139,0.194457,0.378557
0.5,0.548597,0.125247,0.222533
0.33,0.465045,0.364004,0.168326
0.42,0.526684,0.215865,0.294991
0.4,0.439241,0.245614,0.352908
0.32,0.627026,0.373563,0.235311
0.55,0.515057,0.114175,0.296229
0.37,0.573129,0.233804,0.219709
0.49,0.462779,0.0951127,0.239632
0.32,0.580102,0.192951,0.341481
0.44,0.534835,0.301024,0.279528
0.41,0.397843,0.178497,0.322937
0.43,0.461277,0.299306,0.253363
0.49,0.506065,0.113829,0.310678
0.42,0.301043,0.301907,0.277146
0.3,0.58268,0.319264,0.293797
0.31,0.389748,0.3251,0.279228
0.34,0.56052,0.198759,0.357438
0.37,0.635601,0.326485,0.306247
0.31,0.435239,0.277529,0.312377
0.27,0.641498,0.299369,0.38437
0.38,0.388945,0.223533,0.241973
0.36,0.531821,0.286286,0.360044
0.38,0.54092,0.2777,0.254929
0.45,0.541395,0.132904,0.252147
0.34,0.327758,0.206236,0.308372
0.31,0.653288,0.254166,0.301042
0.35,0.490646,0.314992,0.226785
0.33,0.451526,0.184979,0.33788
0.44,0.59747,0.329656,0.24838
0.5,0.398838,0.315916,0.279297
0.47,0.594896,0.168862,0.235954
0.44,0.565507,0.351808,0.325883
0.32,0.756907,0.315305,0.370803
0.27,0.646566,0.240328,0.282515
0.35,0.470089,0.14528,0.350265
0.39,0.487413,0.309801,0.350869
0.3,0.4457,0.233151,0.331785
0.5,0.56103,0.208462,0.141179
0.43,0.372452,0.415117,0.270641
0.5,0.545555,0.256914,0.203711
0.46,0.510788,0.153961,0.198029
0.43,0.469032,0.159619,0.232689
0.27,0.513152,0.128802,0.389121
0.38,0.524221,0.176008,0.294131
0.32,0.454807,0.295158,0.219168
0.39,0.562857,0.0787105,0.205108
0.34,0.469508,0.199121,0.282585
0.44,0.513111,0.0751145,0.229214
0.43,0.518138,0.110657,0.216213
0.22,0.6046,0.208352,0.276645
0.44,0.575974,0.206881,0.224962
0.45,0.551461,0.159736,0.227166
0.48,0.36003,0.278561,0.225548
0.41,0.417779,0.279655,0.349231
0.32,0.499702,0.319955,0.32943
0.38,0.510411,0.200151,0.284889
0.44,0.331934,0.207415,0.293243
0.6,0.562068,0.191235,0.209636
0.35,0.510634,0.177889,0.198149
0.47,0.483211,0.177653,0.20226
0.4,0.464313,0.143488,0.228707
0.3,0.390018,0.272348,0.327211
0.36,0.490385,0.305985,0.204162
0.46,0.596869,0.342182,0.224823
0.32,0.491464,0.34804,0.176016
0.41,0.659166,0.289277,0.317049
0.34,0.624661,0.315558,0.304002
0.31,0.372624,0.289698,0.291965
0.41,0.482635,0.17325,0.276324
0.35,0.482492,0.143145,0.216056
0.41,0.504072,0.1477,0.347226
0.42,0.526201,0.258019,0.353553
0.36,0.614029,0.207373,0.220131
0.48,0.543521,0.23977,0.291913
0.32,0.450049,0.198758,0.370072
0.46,0.461046,0.186688,0.338576
0.55,0.406645,0.157834,0.375927
0.42,0.427861,0.322563,0.196073
0.26,0.666587,0.25441,0.295786
0.37,0.444171,0.162857,0.326172
0.4,0.558709,0.211169,0.301764
0.44,0.413748,0.15175,0.246812
0.44,0.548842,0.246735,0.225248
0.4,0.376998,0.133369,0.288621
0.51,0.537991,0.316583,0.148192
0.43,0.508694,0.105259,0.299187
0.32,0.742962,0.264471,0.353308
0.49,0.527107,0.0311031,0.240928
0.36,0.456994,0.059409,0.254714
0.31,0.328591,0.287531,0.151535
0.42,0.77604,0.364726,0.297355
0.42,0.342553,0.250406,0.259035
0.33,0.381256,0.295517,0.237621
0.31,0.337993,0.359739,0.279984
0.36,0.438779,0.32386,0.203325
0.43,0.437993,0.160663,0.21666
0.45,0.61217,0.163463,0.236675
0.37,0.27294,0.298632,0.26806
0.4,0.458977,0.194217,0.313896
0.37,0.382129,0.175203,0.302329
0.36,0.477723,0.225221,0.183278
0.36,0.467572,0.1464,0.244694
0.37,0.514424,0.124206,0.25777
0.44,0.457919,0.21364,0.235774
0.47,0.585816,0.306076,0.227714
0.31,0.362719,0.343084,0.312132
0.43,0.568736,0.295219,0.334348
0.28,0.647952,0.31751,0.189929
0.48,0.473569,0.270242,0.403338
0.3,0.599811,0.213214,0.346931
0.39,0.386719,0.271245,0.263261
0.27,0.630215,0.154623,0.320139
0.4,0.318492,0.209446,0.249078
0.49,0.483554,0.191356,0.364835
0.21,0.419307,0.276437,0.236893
0.51,0.363881,0.26124,0.173137
0.32,0.494402,0.300078,0.298237
0.33,0.348524,0.262065,0.248326
0.39,0.409416,0.178514,0.267585
0.27,0.606043,0.259267,0.337463
0.39,0.73838,0.245828,0.244655
0.42,0.375469,0.220459,0.257796
0.27,0.607757,0.272512,0.32107
0.37,0.450389,0.240986,0.286779
0.38,0.660216,0.248495,0.25336
0.45,0.479926,0.166041,0.271281
0.42,0.419501,0.15513,0.273744
0.41,0.537045,0.294149,0.191581
0.33,0.58441,0.293204,0.216956
0.53,0.378019,0.255779,0.245122
0.28,0.45201,0.148387,0.317949
0.39,0.458369,0.253411,0.254787
0.35,0.62289,0.197018,0.394949
0.35,0.469724,0.275597,0.242527
0.42,0.540072,0.120523,0.296695
0.4,0.457883,0.216266,0.294117
0.48,0.537442,0.427888,0.258173
0.3,0.346762,0.212391,0.255838
0.43,0.505695,0.0923859,0.249402
0.33,0.526088,0.285238,0.332963
0.36,0.431951,0.184044,0.27568
0.43,0.468011,0.114241,0.315109
0.4,0.532422,0.312973,0.214663
0.42,0.499116,0.207842,0.173523
0.32,0.512466,0.359666,0.140539
0.42,0.493846,0.230862,0.231163
0.33,0.398901,0.290465,0.245025
0.5,0.443324,0.334424,0.327438
0.4,0.556131,0.247959,0.290153
0.41,0.463331,0.0823021,0.275357
0.47,0.50563,0.194313,0.293789
0.34,0.520803,0.127571,0.309859
0.37,0.50443,0.267462,0.297101
0.27,0.6267,0.212883,0.329074
0.46,0.434401,0.274931,0.29088
0.35,0.42981,0.176105,0.28904
0.41,0.574698,0.164399,0.235935
0.35,0.514891,0.136199,0.300616
0.42,0.608173,0.300315,0.207268
0.3,0.593874,0.183593,0.304646
0.46,0.56582,0.237334,0.165976
0.43,0.553143,0.151764,0.282571
0.48,0.53214,0.148905,0.262788
0.42,0.396612,0.267387,0.247208
0.23,0.5537,0.202667,0.295041
0.49,0.487688,0.185379,0.362315
0.43,0.389026,0.292835,0.281438
0.27,0.662797,0.324582,0.276786
0.27,0.759058,0.213083,0.261395
0.34,0.442775,0.210045,0.3282
0.33,0.346501,0.203946,0.28917
0.42,0.439509,0.186279,0.287773
0.3,0.413025,0.264307,0.29876
0.43,0.527717,0.159768,0.23542
0.29,0.341679,0.0591224,0.230235
0.42,0.371988,0.228489,0.30383
0.4,0.485052,0.098836,0.199832
0.32,0.512921,0.26515,0.143938
0.49,0.535396,0.335133,0.214446
0.51,0.427402,0.421945,0.230054
0.32,0.540927,0.212423,0.249413
0.48,0.609191,0.288268,0.265505
0.4,0.414617,0.324657,0.289762
0.45,0.531311,0.264644,0.290349
0.36,0.400608,0.240585,0.281167
0.43,0.496546,0.261342,0.35809
0.43,0.469414,0.201413,0.244295
0.26,0.49919,0.213945,0.217762
0.38,0.437955,0.270301,0.316724
0.3,0.38414,0.170361,0.250286
0.46,0.531348,0.302306,0.308611
0.4,0.418409,0.14375,0.271537
0.47,0.450897,0.174315,0.250775
0.39,0.477456,0.202597,0.299404
0.4,0.399728,0.288319,0.235963
0.26,0.605834,0.241743,0.242704
0.3,0.539566,0.176623,0.423054
0.37,0.548671,0.293963,0.187601
0.38,0.442377,0.161042,0.195795
0.27,0.525016,0.222605,0.260158
0.37,0.479908,0.124189,0.220228
0.53,0.472685,0.125739,0.295267
0.4,0.454826,0.121377,0.234901
0.45,0.456366,0.169204,0.284086
0.37,0.397059,0.123529,0.219661
0.47,0.407586,0.19692,0.21918
0.25,0.387032,0.140642,0.278006
0.5,0.580262,0.198224,0.307825
0.49,0.357073,0.228763,0.350752
0.37,0.50835,0.188624,0.264867
0.37,0.52042,0.166148,0.282999
0.43,0.563235,0.13737,0.258864
0.26,0.573894,0.222281,0.279251
0.47,0.562054,0.120183,0.267542
0.54,0.51323,0.053564,0.244323
0.4,0.46078,0.206981,0.320627
0.5,0.51661,0.153387,0.30956
0.34,0.336804,0.383633,0.165285
0.33,0.515054,0.282274,0.244194
0.5,0.508153,0.206047,0.251671
0.42,0.430964,0.229343,0.217379
0.3,0.638437,0.331955,0.28996
0.4,0.673164,0.115183,0.289749
0.33,0.521066,0.227218,0.277104
0.44,0.619723,0.261542,0.199933
0.31,0.571724,0.290657,0.312634
0.4,0.486912,0.346671,0.228781
0.47,0.535541,0.138277,0.275452
0.42,0.498003,0.244346,0.3488
0.39,0.644556,0.256265,0.245837
0.35,0.312156,0.276999,0.300851
0.29,0.500157,0.205871,0.203916
0.22,0.575829,0.284172,0.238019
0.46,0.554563,0.44318,0.224703
0.46,0.330665,0.253483,0.334736
0.43,0.542588,0.236301,0.303912
0.43,0.57508,0.313383,0.316639
0.4,0.503597,0.108528,0.304594
0.41,0.545966,0.28664,0.30803
0.37,0.523763,0.294994,0.306257
0.45,0.304635,0.246689,0.247692
0.4,0.348695,0.205908,0.286096
0.42,0.512699,0.17072,0.29199
0.38,0.368495,0.310233,0.315633
0.34,0.560349,0.340566,0.290548
0.34,0.623218,0.209713,0.348066
0.25,0.588156,0.242846,0.365254
0.38,0.462829,0.173424,0.290424
0.39,0.500188,0.248957,0.357872
0.33,0.558224,0.246392,0.282284
0.24,0.351522,0.267414,0.336572
0.36,0.497021,0.220495,0.343113
0.54,0.534359,0.133327,0.25911
0.44,0.522741,0.0313325,0.234161
0.36,0.655941,0.312685,0.255234
0.29,0.589433,0.434949,0.266118
0.32,0.630238,0.324318,0.257606
0.48,0.577621,0.130545,0.262248
0.38,0.287266,0.293889,0.297619
0.33,0.333894,0.361985,0.299529
0.42,0.485913,0.15758,0.303154
0.45,0.466557,0.246107,0.234408
0.3,0.432172,0.16434,0.356554
0.37,0.368855,0.336136,0.231404
0.27,0.323019,0.289796,0.263234
0.48,0.512641,0.260836,0.253223
0.28,0.315438,0.163262,0.243009
0.45,0.486578,0.266318,0.232729
0.42,0.494817,0.271047,0.326659
0.43,0.537904,0.165924,0.251862
0.35,0.483534,0.16411,0.325059
0.32,0.60727,0.199696,0.237422
0.37,0.657409,0.163591,0.358043
0.27,0.411321,0.210592,0.307129
0.43,0.511686,0.154613,0.286471
0.4,0.537111,0.325092,0.358343
0.47,0.442915,0.284467,0.259966
0.48,0.522504,0.180302,0.386872
0.41,0.347305,0.236231,0.297206
0.41,0.53769,0.283935,0.230763
0.35,0.507165,0.213075,0.202983
0.49,0.536808,0.0701308,0.247561
0.28,0.580937,0.305974,0.2658
0.43,0.3618,0.176743,0.210848
0.28,0.378756,0.349845,0.166531
0.39,0.607707,0.30442,0.290054
0.36,0.478135,0.309943,0.26337
0.46,0.510272,0.244012,0.34477
0.39,0.51831,0.344456,0.308716
0.35,0.510571,0.258133,0.282292
0.48,0.520518,0.132861,0.282634
0.45,0.477879,0.228421,0.266233
0.43,0.445505,0.13208,0.204629
0.3,0.554373,0.23799,0.344475
0.35,0.41313,0.322629,0.292196
0.44,0.586025,0.275008,0.21938
0.48,0.513511,0.205614,0.311495
0.39,0.502482,0.316235,0.40442
0.31,0.436188,0.147334,0.357494
0.23,0.52658,0.259423,0.273686
0.41,0.478605,0.184603,0.337861
0.29,0.453431,0.174806,0.370862
0.44,0.581684,0.292255,0.217871
0.49,0.596318,0.118463,0.237048
0.47,0.580935,0.114201,0.266675
0.28,0.465203,0.16796,0.311901
0.52,0.540113,0.309475,0.197316
0.49,0.488594,0.221625,0.391311
0.48,0.506408,0.203773,0.236761
0.48,0.447984,0.24219,0.345611
0.43,0.449529,0.31404,0.201976
0.36,0.527869,0.190525,0.293986
0.46,0.533447,0.0767924,0.26435
0.4,0.613187,0.140091,0.27611
0.34,0.470349,0.183582,0.26506
0.37,0.631882,0.219122,0.275041
0.3,0.527799,0.231954,0.428626
0.33,0.580151,0.162231,0.310348
0.37,0.405724,0.319141,0.321702
0.29,0.358935,0.284815,0.183372
0.41,0.279682,0.245271,0.231674
0.4,0.432912,0.346656,0.264351
0.52,0.481923,0.365052,0.229508
0.3,0.531134,0.248544,0.299834
0.41,0.448766,0.231542,0.171417
0.47,0.495389,0.244279,0.344384
0.42,0.478456,0.218715,0.29156
0.32,0.469911,0.316366,0.193836
0.44,0.596486,0.174224,0.307343
0.36,0.518303,0.227787,0.227385
0.4,0.331898,0.319723,0.2427
0.4,0.513044,0.174769,0.303022
0.45,0.429693,0.207231,0.319098
0.4,0.45375,0.226535,0.360013
0.42,0.413295,0.32511,0.255901
0.45,0.504583,0.272676,0.292545
0.35,0.377407,0.323693,0.228714
0.42,0.407653,0.289851,0.274263
0.33,0.506747,0.20774,0.352842
0.31,0.650331,0.310841,0.30777
0.39,0.491695,0.184906,0.35162
0.41,0.540818,0.273922,0.212987
0.46,0.523627,0.343025,0.337708
0.37,0.535363,0.0727427,0.231163
0.29,0.659857,0.229567,0.361651
0.38,0.367331,0.220723,0.219309
0.41,0.380424,0.361153,0.318938
0.35,0.512873,0.27699,0.377102
0.4,0.541529,0.348447,0.28492
0.4,0.649449,0.281343,0.261532
0.36,0.500064,0.121665,0.310922
0.44,0.372774,0.204549,0.243543
0.43,0.440234,0.0994392,0.237262
0.33,0.554526,0.160181,0.347434
0.42,0.355144,0.203445,0.272831
0.4,0.46559,0.187764,0.364329
0.33,0.525629,0.191248,0.202067
0.26,0.327067,0.341571,0.311841
0.45,0.449002,0.229189,0.297869
0.28,0.446141,0.340107,0.184659
0.34,0.359818,0.278585,0.149984
0.47,0.535124,0.258762,0.199233
0.37,0.590447,0.286275,0.187078
0.38,0.566471,0.0232917,0.292826
0.25,0.577778,0.252533,0.232742
0.4,0.439418,0.197671,0.283138
0.38,0.440994,0.221004,0.292161
0.39,0.489664,0.231136,0.308755
0.31,0.608357,0.323193,0.37042
0.38,0.367554,0.311091,0.211818
0.52,0.523264,0.128427,0.181643
0.48,0.484248,0.177145,0.236192
0.37,0.423646,0.365544,0.186238
0.38,0.579482,0.247671,0.335191
0.3,0.517692,0.227515,0.334626
0.51,0.518647,0.212471,0.193473
0.53,0.556184,0.338415,0.167394
0.42,0.461276,0.25501,0.229864
0.45,0.403372,0.256887,0.287665
0.49,0.505117,0.146077,0.325749
0.27,0.431874,0.223713,0.23564
0.35,0.600306,0.283335,0.423552
0.27,0.350753,0.369558,0.154545
0.44,0.592653,0.283554,0.193391
0.41,0.52024,0.119472,0.252032
0.3,0.436184,0.152025,0.329126
0.3,0.589606,0.191526,0.405792
0.21,0.677467,0.281609,0.191991
0.36,0.68762,0.290551,0.255316
0.36,0.576651,0.249643,0.305392
0.42,0.503337,0.146526,0.199077
0.29,0.64686,0.182957,0.348056
0.53,0.548329,0.11378,0.25216
0.44,0.411532,0.203979,0.345548
0.29,0.490045,0.318251,0.297619
0.3,0.709908,0.165156,0.233894
0.27,0.421166,0.310315,0.142072
0.29,0.56719,0.297571,0.4277
0.44,0.354711,0.368429,0.244496
0.39,0.453604,0.215588,0.242911
0.31,0.678079,0.311245,0.246034
0.46,0.412478,0.240721,0.298145
0.48,0.533344,0.0469219,0.278501
0.42,0.517989,0.141894,0.253447
0.33,0.541575,0.238544,0.370613
0.26,0.685153,0.300643,0.293668
0.4,0.461496,0.0494811,0.252185
0.46,0.595682,0.214717,0.127034
0.3,0.490991,0.288798,0.281834
0.43,0.635995,0.184137,0.193963
0.25,0.432326,0.0726381,0.228854
0.33,0.295218,0.352469,0.259923
0.22,0.565065,0.342974,0.290764
0.41,0.317187,0.174186,0.262413
0.4,0.333448,0.196076,0.280807
0.2,0.743813,0.304099,0.35518
0.51,0.430855,0.28858,0.202425
0.22,0.615553,0.187428,0.298669
0.38,0.413627,0.160285,0.302065
0.35,0.474522,0.306409,0.301399
0.26,0.438416,0.180283,0.272954
0.42,0.539567,0.340202,0.226637
0.31,0.417295,0.186905,0.318423
0.42,0.475819,0.236203,0.211202
0.44,0.358979,0.269214,0.297968
0.43,0.494716,0.227881,0.345296
0.44,0.48847,0.265207,0.384376
0.39,0.541808,0.294086,0.337552
0.39,0.520819,0.233573,0.256042
0.43,0.507608,0.144138,0.235257
0.38,0.495185,0.309683,0.324183
0.27,0.419189,0.290527,0.211213
0.45,0.450789,0.271403,0.27056
0.46,0.487363,0.186342,0.201508
0.43,0.39883,0.181699,0.262543
0.41,0.363466,0.252924,0.26613
0.35,0.596797,0.229668,0.31448
0.41,0.576792,0.331258,0.282326
0.43,0.419494,0.253263,0.311736
0.37,0.494634,0.232035,0.305131
0.28,0.553234,0.286139,0.275136
0.37,0.550137,0.29728,0.174768
0.4,0.421218,0.233457,0.300494
0.4,0.46468,0.207611,0.291298
0.31,0.535241,0.362235,0.32326
0.39,0.318767,0.278049,0.257384
0.38,0.464274,0.261635,0.244133
0.38,0.316187,0.225302,0.290265
0.43,0.397769,0.188888,0.268253
0.42,0.4004,0.279882,0.282859
0.4,0.450906,0.164738,0.318601
0.38,0.333919,0.175109,0.302001
0.3,0.71262,0.226308,0.354557
0.37,0.632901,0.19555,0.263713
0.27,0.707683,0.164771,0.381146
0.4,0.449704,0.0873365,0.235617
0.37,0.423541,0.35022,0.21234
0.47,0.530405,0.128995,0.323278
0.46,0.652112,0.379119,0.213647
0.35,0.509751,0.240294,0.325896
0.47,0.360778,0.361209,0.258651
0.36,0.409059,0.187118,0.283705
0.39,0.54356,0.156087,0.222389
0.32,0.437348,0.258883,0.290185
0.42,0.540873,0.210538,0.274463
0.42,0.567106,0.203155,0.218612
0.36,0.533004,0.317394,0.272101
0.47,0.420341,0.313469,0.279033
0.47,0.473566,0.344555,0.326727
0.42,0.684226,0.352181,0.303323
0.34,0.394219,0.256041,0.320169
0.42,0.482688,0.216121,0.291902
0.33,0.39376,0.158876,0.314742
0.42,0.44323,0.221075,0.38674
0.27,0.522695,0.227926,0.322016
0.54,0.540841,0.155784,0.285347
0.26,0.682568,0.316436,0.301944
0.4,0.531666,0.15806,0.303451
0.38,0.452596,0.332842,0.211548
0.26,0.467299,0.323022,0.259251
0.5,0.479758,0.149695,0.216305
0.49,0.523677,0.163331,0.278942
0.37,0.564182,0.100123,0.217064
0.26,0.555291,0.241367,0.284395
0.34,0.342,0.303766,0.284483
0.31,0.256966,0.232731,0.184085
0.24,0.680557,0.168266,0.268941
0.29,0.423386,0.205306,0.240083
0.4,0.442907,0.142581,0.351934
0.29,0.448232,0.375965,0.164546
0.24,0.552879,0.314195,0.273752
0.32,0.475599,0.318747,0.289419
0.42,0.463149,0.165066,0.293802
0.35,0.385581,0.17528,0.288025
0.42,0.590732,0.227078,0.342058
0.41,0.437898,0.0745466,0.220999
0.43,0.472615,0.100134,0.228723
0.45,0.606537,0.112538,0.238398
0.41,0.291902,0.310377,0.258553
0.23,0.662522,0.252409,0.399717
0.35,0.333621,0.191517,0.247835
0.27,0.566632,0.317205,0.249978
0.39,0.639469,0.209554,0.324701
0.45,0.486414,0.197738,0.182188
0.44,0.427771,0.169345,0.31707
0.33,0.484164,0.324752,0.28371
0.44,0.551506,0.251685,0.370952
0.35,0.622467,0.158565,0.185982
0.38,0.460413,0.312204,0.198842
0.37,0.523915,0.39699,0.290853
0.44,0.405035,0.452552,0.260598
0.26,0.701245,0.23545,0.290036
0.31,0.562096,0.291288,0.202629
0.37,0.48102,0.14513,0.282979
0.41,0.466052,0.15745,0.263564
0.25,0.432309,0.313042,0.145736
0.4,0.52759,0.12601,0.199332
0.38,0.540319,0.11692,0.261717
0.48,0.590421,0.148981,0.316573
0.29,0.584412,0.264202,0.262336
0.55,0.517007,0.121927,0.290035
0.41,0.508009,0.163229,0.226082
0.36,0.241558,0.309254,0.203872
